tweet_id,safe_text
2RSMGGGQ,rotary immunized 2 billion children world part fight polio
2RWGX9WY,checking new bass pro shop like disneyland without measles
2S2H03X1,user user user 108 deaths mmr vaccine last 10 yrs
2S8E7RP3,dtaptdapipvmmrи многие другие вакцины амереканцы получают за всю жизньа я за 3 днямедсестры подшучивают что руки отвалятся
2T4CEIWC,news bill could allow parents personal belief exemption vaccines new bill would allow parents opt
2TJOG1XL,user q8 pediatrician family doctor county health department medical websites amp programs scientific backing vaccinesnova
2TT1ZWN6,im glasslands gallery veronica falls german measles darlings tanks amigo
2TV49WWC,user people complain live longer releasing tension increases immunity improves overall health im gonna love forever
2TXUQJXC,wait second jenny mccarthy doesnt want us vaccinate children smoking public fine wow
2TYX6BJT,thanks antivaxxers brought back measles nyc via user
2U39YOH2,think vaccines bad cause autism need take genes gene pool youre dooming humanity
2U77KHLV,sb1095 enroll volunteer immunity providing exemption liability certain acts effective date
2U93DIML,flu vaccine dangerous vaccine u based settled cases injuries
2UIJITYY,user malnourished eritrean mild retardation measles due malnourishment lack vaccination
2UIKSO1D,realalexjones measles vaccine kills people disease user
2UMKL29B,user cancer worried measles child
2UPIUQFD,least 9 measles cases linked visits disneyland disney california adventure park nine people visited
2UTVCH63,user user ridiculous children vaccinated getting measles dangerous children
2UXG60WA,broadcasting live mmr epcot parking lot w user user user
2VEEYXC7,okay seriously parents dont want vaccinate kids dont
2VI1RHOM,got measles shot
2VK1B0WY,user mayo clinic trial massive blast measles vaccine wipes cancer theyll charge 2mill
2VNZ1NAD,im jumpy need build scare immunity halloween ghosts spooky bedtime
2VP2Z5GN,hb1726 new volunteer professional services immunity act extending immunity elementary school activities e
2VT9R24K,measles new cold virus flu isis teens texting amp driving aint going frightning amp peopley
2VU8UF00,fda approves vaccine block meningitis strain federal health regulators approved first vaccine block
2VWPD5U4,user vaccinate fat kids makes feel useful line tonight
2WXZUSMS,user one asking measles virus come
2XHX1QED,mmr class thing
2XLCIVW5,cant believe people dont vaccinate kids turn autistic people worst
2XP0FDGT,cant go school till get vaccine need 3 lol wow voteonedirection
2XQF45DB,measles outbreak reported nyc
2YACEGJQ,leaned last page drill today marching band last year band 1 show left sadday mmr
2Z1FL5YK,dont quick jump little doses struggles build psychological immunity kids need acquire resilience
2ZSGSQSL,hb1425 passed immunization records temporary child care
2ZSTFLM6,user absolutely irresponsible vaccinate children cant make decision
30CQ4YNU,user user user user u must b soooooo frustrated w ppl insisting vaccines r safe
30MPKN09,obamas new world order healthcare reform means citizens get mandatory microchip implants vaccines chemtrails tcot truth
30N2WSHO,get vaccinated user brett shaad weho man diagnosed meningitis brain dead via user
30TAAJDM,hb3188 update torts providing immunity certain persons producing riskassessment reports schools eff
30U4EMKG,aids n hiv vaccine trials take center stage worlds largest global health conference
318SVEA6,ebola giantmicrobesr ebola measles teach kids science current virtual press office pr
31A8K788,us measles outbreak growing says cdc
32M2Q44I,user yesit children get vaccines adults need
32REVAG0,infant vaccinated measles today dont blown away crazy politics
32T6ZRCY,caught measles parents didnt vaccinate going im going disney world
32Y7YIIO,44 excuse medical exemption doctor doctors oppose vaccinations quacks defin
33481WKC,iom finds evidence entire childhood immunization schedule unsafe aafp2014 aafpassembly vaccinate
3399ZKCE,bob died typhoid sally died measles mary broke arm gary died cholera died dysentery howidieinthezombieapocalypse
33BNL0AS,user user user user already measles kid part life big deal
34ILBL2X,merck explaining mmr vaccine claims via user
350WHWEN,vaccinate rt user whooping cough sickens kids brookfield school
35W4BU5I,aww man son buggin wit onert user nigga ice said diplomatic immunity better life death imout
35XND9O4,user user user user vaccine injured child taking chance second child
364SLNBT,people dont vaccinate kids ruining country awful fucking cunts
365NIVAY,user chicken pox adult actually kill measles much worse chicken pox way shape form
36C8E3FX,cdc flu vaccine
379KFE4P,user someone believes vaccinations critical public health would hedge
37C25N7S,measles outbreak vaccinate vaccinate
37EZIVHP,user thats someone trying poison immunityftw
37MY2GB3,kid glitter bombed user claimed legislative immunity copols coleg p2
37OZ6OG5,dr getting whooping cough vaccine around babies need epidemic caeveryone really
37TE28RG,user statue liberty viewed abandoned measles ward ellis island
37U8WO0T,user ohio focal point largest measles outbreak 20 years oh dear god vaccinate damn kids
380K9ZWQ,measles trial myeloma open mtuser scientists starting 2nd round user user
3830P2ZN,please stop blaming tiny disneyland nationwide measles epidemic small world
38N5SSZ0,user better health care stopped mortality better vaccinations stopped measles kids vaccinated im good
38U89KRP,catch measles seriously regret number times saw antivaxxer talk stupid facebook nothing
38VWSVFB,user study link vax amp autoimmune diseases cant tuled amp explored vaccinedebate
38WZB80L,travel jobs travel immunization nurse specialist passport health travel medicine morristown nj
38YKJDV5,yeah mixmasterrod mmr madhatterdc follow dj dc inauguration madn mixmasterrods upstairs lounge
397Z7U3T,designing optimal immunities safe harbors forbes crosspost awesome read makes miss law school
39NRAHLZ,officials 3 confirmed cases measles cook county total 8 three additional cases measles
39VQXUVG,suspected measles discovered 1yearold boy jersey city
3A0P5G4F,youre looking laugh la traffic droughts measles dont amuse come
3A3HE13B,user quick insult backman vaccines amp pills results stupidity autism fda dumb mop
3A8RPOAE,damn thy come dibiasimb mmr thisistheremix carlis lounge
3AH1VRKT,sad needs address rt user obama encourages parents children vaccinated measles
3AHIFIE3,always rogue individualsthat didnt vaccinateuptick measles cause nervous parents vax wakeupamerica
3AJGEVZ0,andrew wakefield allowed go disney world
3AJHECDS,rubella german measles eradicated americas
3ALFQRVZ,cdph update 91 cases measles ca 12 bay area 58 linked disneyland visits mapit
3AOYGO15,user impact vaccinating millions children esriuc vaccines work please vaccinate kids
3B0XQV64,mmr shots hurt bad
3B1GMXGW,screw measles im worried mcgregors syndromedeadly going goinggon
3BCKJ51Z,user bump bump two bumps accented bump followed measles
3BJHA66J,hope tom brady gets measles disney world aids
3BTN8PIQ,polio vaccination workers kano foreign drs potiskum gunmen continue decimate nigerian health workforce
3CXB101M,day history 1954 american children receive first polio vaccine thank dr jonas salk
3D3JZMCY,user user unbelievablebirth control causes abortions like vaccines causes autism damm ppl start educating
3DMYZWUM,3 measles cases confirmed cook county health officials public health officials say three cases
3DWNBF9Z,user nobody wants parent 000006 child made ill vaccine danger contagion real kthxbye
3EGWYPHZ,health officials believe 3 new measles cases linked restaurant worker southern nevada health district
3FA9Z1RR,user wow thats really high mmr considered joining pro team
3FCWW0YG,east coast dolphin deaths likely due measleslike virus noaa officials say isfcommcrew
3FIZ03LU,measles preventable disease vaccination middleground issue health nation vaccinate
3G34FE16,mgh doc flu get vaccinated federal health officials yearly push americans get
3GKVHKEL,sb550 update child protective services providing definitions immunity liability
3HES0W0G,truth vaccinate kids dummies hollingsworth estate
3HM9KNG7,mmr run shyt many men city
3IGLZWKQ,oh christ user congressman measles outbreak may caused illegal aliens
3J5R863P,measles resource guide
3JPJXOJL,ohio 21 confirmed measles cases 3 counties ohio health officials say measles outbreak began among
3K4UVZ23,vaccination story shares spiked measles controversy recently sxsw viral sxswi sxsw2015
3KCVLPAM,vaccinations make kids good lacrosse fuck
3KKEQWRP,specialized viruses amp organisms use insects vector get flu colds measles mumps mosquito user ebola
3KX8TDLQ,words japanese encephalitis dont scare spending 300 vaccine dont know thailand
3L2QH69N,mom child whopping cough stop letting cough store vaccinated everyone
3LGITGLO,people wont vaccinate kids stop
3LRM89OU,user user ill bring measles amp candy
3LVMTOW3,kids vaccines kaiser permanente kennesaw ga
3M3QGXDL,vaccine found clear body hiv virus health news belfasttelegraphcouk
3M4WD8IS,california measles outbreak 87 cases 7 states mexico
3MAQ6W9G,hep one things kids vaccinated
3MJUC6EJ,kid brother picks food ground eats iti give funny look sayswhat im building immunity smartkid
3MKNC24U,well bigot uncle reached new level ignorance blaming obama open borders illegal immigration measles outbreak
3MV9F8UF,youre thinking vaccinating children us favor dont kids
3MZP3JD7,user obama tells parents get kids vaccinated via user preppertalk
3NAPLSZW,cant even begin express glad vaccinations mandatory school
3NAUC9IU,user breaking ccsd confirms second measles case found valley high school 8nn fuck fuck fuck
3NKZNO22,continuing use windows xp like vaccinating kids puts us risk
3O2HZLP9,user average people complain live longer releasing tension increases immunity boosts health thats
3OJ7KT7I,took baby vet first time heart shattered million pieces heard cry bcs vaccines
3P2JF9QJ,know cure cancer vaccinations give autism birth control supports patriarchy bush planned 911 holocaust fak
3PCDRS8W,early childhood development educational vaccine investearly
3PHDXBYT,user dare u site peer reviewed paper showed 90 death rate due flu vaccine
3PQ5JON7,denver doctor impoverished neighborhoods less likely see measles outbreak current measles outbreak
3PTW4E3P,people didnt vaccinate children amp theres measles nyc first time 14 yrs cool vaccineswork vaccination libcrib
3PYDPDOA,check posters found around school today takes 1 vaccinate child
3QJJLPGE,dont vaccinate kids need stop listen bullshit take advice scientist know talking
3QKUCQDZ,youre michelle bachman rally wasnt vaccine made child retarded user user
3QOOO0KS,free backtoschool immunizations
3QRFCVK5,user ya go ingredientscomponents flu vaccine fluarix sraight package insert
3QXG460O,miss generation protests playing front yard school vaccine day bring days back
3RAKQ80R,user due uneducated people chose vaccinate children
3RREAR7I,user user csuci confirms student diagnosed w measles user user user user user
3SIYR3Z1,dont wanna tell parents parents since im one pls vaccinate kids get hands
