tweet_id,safe_text,label,agreement
8OJVXBFK,arizona pinal county health officials confirm eight cases measles total 10 cases confirmed user,0.0,1.0
CZKCU0CI,mighty mmr music money records,0.0,1.0
G988R1SS,cuz time 1970s law passed 4all school age kidsprego womenn infants 2b mandatory vaccinescoincidence nope,-1.0,0.3333333333333333
NA7XPL13,like imagine 1 100 children coming home great time disney get measles like dude wtf,0.0,1.0
BA7XVFJ8,user user go away 3 kids vaccinated try approaching people nicely might care say,1.0,1.0
AO5DJLBR,measles outbreak need know,0.0,1.0
4OOFQ3KB,user user aaaaaaaand thats theyre called autism vaccines,0.0,0.6666666666666666
NBBK33JR,7 flu deaths cuyahoga cty vaccineseasy 2 get amp free 4 straights freegtgtobamacare chip medicaid amp medicare user,1.0,1.0
GS9KETH2,cdc admitting omitting vaccine study data showing 340 increased risk autism user vetosb277,-1.0,0.6666666666666666
S4E4SFWV,fake like dying slow death wit vaccine real eternal healthy dose taken today,0.0,0.6666666666666666
SBVS3DCO,user spare vaccines necessary required,1.0,1.0
NNJT38Q0,something dont get even vaccines cause autism dont would vaccinating ever preferable option,1.0,0.6666666666666666
D5PORZIQ,user im survivor chicken pox measles amp mumps 4 sisters,0.0,1.0
JNGE9PW9,yall start thinkin crazy vaccination shot chicken pox measles shit,0.0,0.6666666666666666
I4D043ST,user esp mercury free vaccines available,1.0,0.6666666666666666
WD0L3KLZ,user ohio measles outbreak biggest us since 1996,0.0,1.0
SOI1HZI1,get fucking baby vaccinated damn,1.0,1.0
RZLOKAD7,yes chosen delayed schedule user kids vaccinated tweet user thoughtsquestions,0.0,0.6666666666666666
U8D5PVML,teaching kiddos stay healthy winter immuniteaclove cinnamon make,0.0,0.6666666666666666
3PPJS94K,unfortunately way ppl r going 2 realize vaccines r necessary children amp adults start dying preventable diseases,1.0,1.0
MQFJS04K,user make sure everybody gets vaccinated checked money spread awareness disease cancer ensurancesave30,1.0,1.0
ILBR73KX,user thats always carry raincoatsometimes measles umbrella wont cut hope everything works,0.0,0.6666666666666666
2Q1QH6JI,autism vaccines,-1.0,1.0
2869G0F7,user vaccine injury compensation programs cdcwhistleblower vaxtruth,-1.0,0.6666666666666666
E6UJFJ30,bad repubs cut cut cut budget cdc likely would vaccine ebola,1.0,0.6666666666666666
M1BJHX8C,health district 2 possible measles cases reported near reno,0.0,1.0
WAU5DRLT,whoever ebola vaccine going make lot money amp give thanks cdc,0.0,1.0
D1YYFDFR,aids n children hiv often lack measles immunity half children infected hiv birth dont,0.0,0.6666666666666666
G795SR7J,mississippi west virginia two states dont allow nonmedical vaccination exemption,-1.0,0.3333333333333333
6DNV5HSI,people freaking ebola patient coming unmc worry afraid parents vaccinating kids,1.0,1.0
VFETLVN5,excited mmr bbq today going freaking awesome going ill see,0.0,1.0
4Z02SWJL,political support crucial reach fifth child vaccines,0.0,0.6666666666666666
XYSX54GO,live world people dont vaccinate kids amp seriously debate thats ok take,1.0,1.0
38CYL73R,aids n many cooks might elusive secret ingredient hiv vaccine estimated close 37,1.0,0.6666666666666666
H2XFSLF3,user think disneyland measles started newlyvaccinated workersno news report dispelled theory,-1.0,0.3333333333333333
WYEF41Y4,vaccinate freaking kids,1.0,1.0
FJNYYT6H,user ridiculous even let kids school dont want exposing kid vaccinated kids arent,1.0,0.6666666666666666
MUXD3RW2,timely user ny health dept measles patient boarded amtrak train penn station nerdland,0.0,0.6666666666666666
LNA7G7AF,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,1.0,0.6666666666666666
VN87RICX,vaccinate child unless doctor,-1.0,0.6666666666666666
9U7TFNO7,user 1 5 children wo lifesaving vaccines pls change amp put immunizationfirst user summit agenda,1.0,1.0
7QK3I2VT,know youre 90s kid vaccinations mandatory nobody class got measles,1.0,1.0
TXQUTVZJ,coconutwater amazing health healing healthy immunity digestion longevity wellness natural,0.0,1.0
RCIHYR5F,user pants fire rush limbaugh blames measles outbreak immigrant children tntweeters uniteblue stupidity contagious,1.0,0.6666666666666666
2WO6WA7H,user mother 3kids autism believe vaccines nothing think autism overly diagnosed also,1.0,1.0
FTJI39IG,disney tie hides biggest measles risk adults catch bloomberg business,0.0,1.0
8EXOVDQI,whenever encounter antivaccination person list things likely cause autism would never give,1.0,1.0
JH1PPU4L,dallas legislator wants reduce vaccine exemptions state rep jason villalba rdallas said goal,0.0,1.0
US3KVTA9,user better measles tamiflu,0.0,0.6666666666666666
7ORHB9OY,tougher vaccination rules greet parents backtoschool time nears strict new rules state,1.0,0.6666666666666666
G7JP5IFQ,user pretty sure headline parents taking unvaccinated children public linked measles outbreak vaccinate,1.0,1.0
31HN7Q87,vaccinated baby hot yoga,1.0,0.6666666666666666
JA7XOTSR,baby doesnt vaccinated neither yorkie,1.0,1.0
1Z5SMVTO,measles vaccine doesnt increase risk autism according study vaccine measles mumps rubella,1.0,0.6666666666666666
7BNGGSZT,user user ended dead within 24 hours vaccinated regardless study,-1.0,1.0
KA143GJS,user vaccine truth,0.0,0.6666666666666666
YX10ZW71,sadly id much rather child grow autism risk child fatal measles outbreak vaccinateyourkids user,1.0,1.0
YOIGANPS,measles outbreak makes way ventura county,0.0,0.6666666666666666
KE6GC142,bancalifornia moms love measles effect user,0.0,0.6666666666666666
SD5UWS32,poison ivy vaccines id pay good money shit,1.0,0.6666666666666666
GQX7WS0E,another milestone first set immunizationsbaby harper took shots like champ,1.0,1.0
CA47IEWQ,rt user attn america giving vaccine prevents cancer hpv way bad kids cont,1.0,0.6666666666666666
XQNAXL3M,talk selfish stupidity cant believe one fraudulent doctor gotten us place vaccines feared sad,1.0,1.0
PGSN65XD,theres way parents vaccinate kids,1.0,0.6666666666666666
MRG40RSL,user would interesting know measles outbreak started illegals vaccinatedgood investigation required,1.0,0.6666666666666666
P9SWC8XS,law order svu s10 e19 case measles aired 2009 2015 living,0.0,1.0
PQ7VUX9Q,everything carries risk benefit comes higher form questions asked vaccineswork,1.0,1.0
A8UB896F,get kids vaccinated grow makesafehappen,1.0,1.0
TUM3T7ND,major finding isc14 user user vaccines reduce risk strokes children via user,1.0,1.0
L18R4PP0,measles case confirmed oakland county vaccinations offered oakland county offer measles measles mumps,0.0,0.6666666666666666
B9L3Z1NI,child visiting marthas vineyard diagnosed measles child visiting marthas vineyard another state,0.0,1.0
9OS5ZU9Y,user im asking bring awareness hpv vaccine usually hpv harmless 10 chance cause cervical cancer sohvpvaccine,1.0,0.6666666666666666
1FKI0G8X,mango pain vaccines poor baby,0.0,0.6666666666666666
FXKYVYRJ,version drakes 6god link bio jennifair mmr somage somage studios,0.0,1.0
VW82QSNE,letting nixon hook massive criminality granted kind sovereign immunity life historical ambiguity death,0.0,1.0
683NG5M8,lets send measles isis via illegals us,0.0,1.0
MWZHE56Q,vaccinations mandatory safety kid definitely safety others,1.0,1.0
QPRCJK66,heres proof mmr measles vaccine insert says causes measles,-1.0,1.0
ZJB0AS14,user user well aware dangers measles nearly died age 9 vaccinating children cruel,1.0,1.0
C4RK17S6,user cdc tells healthy adults forget flu vaccine user,1.0,0.6666666666666666
W7VP743U,user around like 310 ishh ya mmr,0.0,1.0
XCPLICRG,user im suspicious vaccine wears way quicker current cdc guidelines suggest,-1.0,0.6666666666666666
AZDG9MYZ,rt lion user user user oneshotonelife measles,0.0,0.6666666666666666
CJSUMZVG,hey stupid liberalshear measles diseases somalia cause kids arent vaccinated vaccines prevent disease cause autism,1.0,1.0
N2GVR8PX,dont believe science dont believe evolution climate change gmo safety vaccine safety belief without evidence faith,1.0,0.6666666666666666
L3OUMQ7F,measles debate continues tnx svu svu,0.0,1.0
VM3B757U,100 blame people vaccinating children reason different illnesses making come back,1.0,0.6666666666666666
GWUOU01D,waiting elderly woman mentally disabled kids bus stop padadena woman caused corrupt gov vaccination wtf,0.0,0.6666666666666666
GRLF2YMB,user nationalism infantile disease measles humanityeinstein true,0.0,1.0
5P4LF324,baby first set vaccines hope become crazy today sorry sarai happen love u though,1.0,1.0
157C5OZ6,pfisd sup bringing flu vaccine kids areschool free kicktheflu e3alliance,1.0,1.0
OZMXXB0E,texans attending softball tournament kansas possibly exposed measles austin txap texas health,0.0,1.0
A4WCGR2W,user 1the flu vaccine first sign indoctrinated system 2flu vaccines worst 3live virus dead,-1.0,1.0
TRIA42TR,sun ra measles,0.0,1.0
ZEV2UAM2,hopefully kids sake thats norovirusbowlcut vaccine,1.0,0.6666666666666666
HOBGE1MT,user innovative vaccine action plan sept agenda european health ministers immunizeeurope,1.0,0.6666666666666666
AUU8JW87,user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
ZTZH87OR,immunization records childrens doctors,0.0,1.0
KPPXO9TB,crazy potus officials still call parents vaccinate children 21st century healthyea,1.0,1.0
SKJQ3YA7,rt user vital signs prevention shingles vaccine shown safe,1.0,0.6666666666666666
6PZFSL80,user study hpv vaccine safe linked fainting skin infections user user,0.0,0.6666666666666666
NMN7Q3Q6,baby boy got vaccine today cried little lollipop got whipped,1.0,0.6666666666666666
36UGMXSJ,vaccinate children people thats fucking disgusting,1.0,1.0
9VJUN8JE,hope immunizations date miami childrens museum pic,1.0,1.0
9VVMM1A2,measles outbreak dland still good enough attendance raise ticket prices hahah oh,0.0,1.0
9ANI1IJD,user user adopted baby full bred german shepherd owners didnt vaccinate got parvo said,0.0,1.0
41A0C3ZT,refugeecrisis imagine many people never vaccinated disease eu,0.0,0.6666666666666666
DJXR75H7,whats hockey players getting mumps arent supposed get vaccines child counteract getting mmrshots,1.0,0.6666666666666666
I110AY8G,dont vaccinate kids 5worddealbreakers wtf,-1.0,0.3333333333333333
Q4BV9IVZ,user user nurse working iron masters degree w public health emphasis ask feel vaccinations,1.0,0.6666666666666666
39OMR1UT,number measles cases surges 91 california 79 wednesday state health department says,0.0,1.0
1349T83V,user user user impacts stats health care laws reporting immunizations etc,0.0,1.0
VG3NIJI8,concerns measles increase awareness immunization importance,1.0,1.0
71QYA6YO,dont vaccinate kids youre fuckin retard,1.0,1.0
4E3Z1TLC,user user andreaed said measles dont fucks,0.0,1.0
DBFVYMVF,worst tweet user vaccines protect babies discover answers vaccinesnova 910 user pbs,1.0,0.6666666666666666
XTN57OAW,user gop stop blaming immigrants first ebola measles diseasesbrought ancestorsainf,0.0,0.6666666666666666
IXNAQH1T,dont wanna go work today said little peggy ann mckay measles mumps rash gosh 13 bumps,0.0,1.0
9CBXI716,update boxer feinstein call end californias vaccine exemptions,0.0,0.6666666666666666
5DC3F07E,florida doh offers free backtoschool immunizations students dislike actually going back,1.0,0.6666666666666666
76A4JV3G,mmr trombones sun bowl stadium university texas el paso,0.0,1.0
WA0KRCZ3,roald dahls heartbreaking take vaccines vaccine medicine health,0.0,0.6666666666666666
1AAAEJXY,mmr,0.0,1.0
WUF0CPHO,fear free visits involve food mischief baby food gave vaccines veterinarian petcare user,1.0,0.6666666666666666
24M8DKUY,uc system require measles shots,1.0,0.6666666666666666
PAGKFTAF,hi im idiot parent didnt vaccinate kid think causes autism may paraphrasing,-1.0,0.3333333333333333
I0VN1B7I,dont get flying cars endemic measles back future one job,1.0,0.6666666666666666
ELJKN7K5,user youre really gonna let inject virus dont contract virus vaccines safe,-1.0,1.0
QPJ6M6TE,user measles case reported lancastercounty pa details,0.0,1.0
7EMDTGQG,user ellen ur bitch could u promote flushot vaccination ur show u dam well unsafe dont work,-1.0,1.0
K5DX7M0N,time 4month physical immunizations checkup baby babysalazar lifeafternicu preemie,1.0,1.0
3X59FI7E,disappointingterrifying user 1 5 millennials surveyed believe vaccines cause autism,-1.0,0.3333333333333333
JPXEX4V2,sell guns walmart dont vaccinate kids pertussis good strategy go extinct,1.0,1.0
3Z85T42T,user loooking trusted mmr pro status member whos selling coins follow dm,0.0,1.0
WSMOFWFX,user user vaccine weakened agent disease immune system learn fight body,1.0,1.0
610WUDYE,user everyone else vaccine whos spreading also risks looked,-1.0,0.6666666666666666
AZZPP2TK,user whats advice measles vaccine kids lt1yr earlier mmr recd intl travel protect outbreak,0.0,0.6666666666666666
3AM7OQA9,measles killed multiple times oregon trail game back elementary school dysentery,0.0,1.0
FG0KBER7,us fed judge upholds state law requiring vaccinations eliminating exemptions based parents stupid beliefs,1.0,0.6666666666666666
P7VI250E,another outbreak measles cases could double ebolastricken countries via user,0.0,1.0
XPXO32ZB,like google measles asking nurse,0.0,1.0
098URCBP,user vaccine injuries studied try lessen collateral damage stopping vaccination period kills magnitudes,1.0,1.0
RRJ8MMCO,flu vaccine may soon required 150000 kids nyc details next user,0.0,0.6666666666666666
DC1GOWJY,vaccinations 5 mmr free noesocute sanfrancisco noe cute sign,0.0,0.6666666666666666
CMN5D4LP,measles far yay disneyland user,0.0,1.0
2EQMISHU,tuberculosis exclusive clips forgotten plague tb measles,1.0,0.6666666666666666
E41RRS90,large measles outbreak traced disneyland declared california health officials declared end,0.0,1.0
KPEL1XBA,user heard mmr morning bizzarefiles,0.0,1.0
0ILU1TWD,user user hangover like disease u build immunity lol,0.0,1.0
TGZSDFGI,user ppl dumb often ppl dont vaccinate kids,1.0,1.0
YKLV2YAW,user still say damn measles brought socalled children central america obama told come,0.0,0.6666666666666666
99OB3GZ3,user health dept warns super bowl visitors may exposed measles yikes,0.0,1.0
NDCKAO1U,either measles died idk send snacks pls,0.0,1.0
VPNURL09,lesson learned vaccinate kids mumps,1.0,0.6666666666666666
SCX4XU6L,mmr carnival 40 3 yr old a1 year old ride rides learning church encourages tweeting shitty carnival priceless,0.0,1.0
CYI5NOOL,trying win back kids trust surprised vaccinations afternoon molly,1.0,1.0
C161WWG6,respect ur religious beliefs jeopardize safety herd immunity stop,1.0,0.6666666666666666
YPYVJ0OA,amnews hiv vaccine reality 2030 bill gates million people died disease bill gates,1.0,0.6666666666666666
VGU16TPD,parents dont vaccinate kids table open discussion pt measles today btw smdh,0.0,0.6666666666666666
LW13BERD,free backtoschool immunizations irving dallas,1.0,0.6666666666666666
TFNTLZ33,whats worse getting measles shot going hospital thewalkingdead,0.0,0.6666666666666666
