tweet_id,safe_text,label,agreement
7UZJ0V66,vaccinated parent unvaccinated child n get measles fault plain n simple n bad parent badparent,1.0,1.0
RQ3WPX7D,user children completely vaccinated dont want getting weird illness couldve prevented,1.0,1.0
PYPLTUAX,get kids vaccinated people r,1.0,1.0
GDBIKUO6,mysuperpowerwouldbe immunity sickness diseases,0.0,1.0
VOXHHD8H,60000000 doses hpv vaccine given worldwide deaths safe effective prevents warts cervical cancer hpv,1.0,1.0
MRMDTJO8,chain got pneumonia watch got measles,0.0,1.0
WSVEY24M,texas health officials issue measles alert urge people immunized texas health officials issued,1.0,0.6666666666666666
A2N4U0PI,roads bad still indy snow removal clears snow well vaccines autismed jenny mccarthys kid,0.0,0.6666666666666666
H6HE6VWS,schedule flu clinics ahead time ensure employees get vaccine never early health wellnesswednesday,1.0,1.0
0GTP85VR,user find interesting read black seeds immunity known cure disease death tmi,0.0,1.0
UC9N6M1Z,hb2527 new schools immunization rate website posting,0.0,1.0
VOF67NGH,mickey minnie measles nine disneyland tourists recent visitors disneyland left fabled theme,0.0,0.6666666666666666
MBWEJAYE,vaccine preventable deaths gun preventable death peasinapod,1.0,1.0
3WGRINGD,first measles fjc bat w rabies welp school,0.0,1.0
IZ698LKI,user user user user user whered even come whats got dumb people vaccines,-1.0,0.3333333333333333
OJ9O9W5B,user user actually ten million still peer reviewed study showing vaccines cause diseases ill waiting,1.0,1.0
RQ5EBQ8S,dear parents questions asked please get kids vaccinated measlesoutbreak,1.0,0.6666666666666666
H3YK3OYI,health board member refuses resign following controversial statements vaccines spokane city council member,0.0,0.6666666666666666
6XLP521G,health officials lab test results negative measles potential case delaware philadelphia counties,0.0,1.0
LSV2FU81,go check user new single body bag feat dreamchasers omelly turnup mmr dc user,0.0,1.0
0VU4L0ZF,todays new day make sure get kids vaccinated case havent yet dontforget,1.0,1.0
YR4AJLWL,user university virginia confirms mumps case campus get ur kids vaccinated,1.0,1.0
ZMK5GCX1,two cases measles northeastern central pa common disease amp vaccination enough user,0.0,0.6666666666666666
9R1XZPGH,user amish seek measles shots ohio outbreak sickens 15,1.0,0.6666666666666666
3NNY519D,repost user repostapp palace hitta user mmr auraglobal wegood,0.0,1.0
NBM8XP2G,cruel give infants shots cant make oral vaccinations children age 1,-1.0,1.0
CW4VNV67,huck aint tryna hear wants immunity fam scandal,0.0,1.0
7KHL38SH,true love like measles get 7 brides 7 brothers,0.0,1.0
ZR9YX0GN,user kids vaccinated whats problem,1.0,1.0
9TVJJHXN,colorado health board strengthens immunization rules colorado parents dont want children,1.0,0.6666666666666666
K5CIWXRF,going kids get measles antivaccination huh pump kids medicine trust doctors way,1.0,0.6666666666666666
AOX3AIC2,disease outbreaks may change minds vaccine opponents health experts hope outbreaks childhood,1.0,0.6666666666666666
1L2M35DZ,big mystery measles spreading unvacinated sick illegals deliberately spread obama let schools,1.0,0.6666666666666666
V30YDZ65,coarse trutherbot anti vaccine,0.0,0.6666666666666666
4FIENE7L,get measles progressive thinking parents kid ill fucking lose,1.0,1.0
C39F3IT3,user jenny opinion everyone calling kids get measles vaccine im torn,0.0,0.6666666666666666
K24CT5MB,limbaugh amp beck gin fear flu vaccine generational outbreak follows clearly proves obama wants steal guns,1.0,0.6666666666666666
TWCIN6DQ,вкололи тут мне mmrпрививку measlesmumpsrubella vaccine в будущее смотрю с оптимизмом,0.0,1.0
37J5K18B,kids must vaccinated new law,1.0,0.6666666666666666
I7S70I6X,user right get children vaccinated please know putting children risk legit reason,1.0,1.0
YNGD9TIZ,average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
98PRCJOI,user truth vaccination either avoidance,0.0,0.6666666666666666
7QK3I2VT,know youre 90s kid vaccinations mandatory nobody class got measles,1.0,1.0
SYPXHEIT,user adults cancer die exposure measles leaving behind families wondering others dont vaccinate,1.0,1.0
FUTVA0PO,measles comeback worst year last 17 resurgence failure immunize immunizations 57 percent,1.0,1.0
SFQ4YXOJ,ebola shit preplanned stay woke gone say got vaccine soon n folk gone flock 2it outta fear fuck,-1.0,1.0
CZHTJ8DA,state lawmaker aims limit reasons vaccine exemption,0.0,0.6666666666666666
CUCK7YIS,vaccines cause autism,-1.0,0.3333333333333333
E7VJUZMS,never thought harm clowned woke ass man hand downs social influenza virus ty vaccine,0.0,0.6666666666666666
R95RNV1O,user people say vaccines cause autism bullshit makes sense,1.0,1.0
GKHB61OF,user breaking confirmed case measles spokane user information soon kiddin,0.0,0.6666666666666666
SBVS3DCO,user spare vaccines necessary required,1.0,1.0
L9MUI1MV,user went research frenzy one time side note jabber vaccines causing autism debunked,1.0,0.6666666666666666
KZ6XJOSJ,measles warning issued seattle restaurant oregon sites king county health officials warning possible,0.0,1.0
YL3R1YUT,saw periscope medical student ama one questions vaccinations amp autism maybe 1to1 response help,1.0,0.6666666666666666
OXP0G51P,user user followed mmr nice ride kevin,0.0,0.6666666666666666
SL8QLWE5,5 children illinois day care diagnosed measles,0.0,1.0
93AAFUAM,one ten parents dont follow vaccine schedule kids still allowed school day care,0.0,1.0
RURXNKTY,yet another study jama showing vaccineautism link wonder chiropractors read mmm,1.0,1.0
PKWJSMW9,user user question vaccines work kids immune measles threat seems contradiction,0.0,0.6666666666666666
WXC0EM79,user user user user healthy teens r injured gardicil vaccine,-1.0,1.0
B8E5BG4T,info measlesoutbreak measles protected life babies risk dr besser,0.0,0.6666666666666666
W800D144,dont vaccinate children preventable diseases whatever reason youre danger us fail,1.0,1.0
4GAJ5FEQ,user little tweaking though nationwide ad would awesome provax psa ill never grow caught measles,1.0,0.6666666666666666
R1XLAJ2E,real reason measles cases spiked 2014 ohio amish,0.0,1.0
5T0UQAG0,user really hahaha baka mababa mmr nya xd ako 64 eh,0.0,1.0
JEO5K6DY,user question mmr training app obsolete mapmyrun upgrade mvp coaching help wcouch half marathon,0.0,1.0
MSOBC4FG,measles threaten pats fans game,0.0,1.0
MQ2WFX0W,carlsbad high film project immunizations carlsbad high school students produce film controversial,0.0,1.0
7H6UKNHI,low cost vaccination day kids getting annual shots silicon valley animal control authority,1.0,0.6666666666666666
ULGJ0Z78,2 measles cases marin co health dept two cases measles confirmed marin county health,0.0,1.0
9E9TTY81,tweetthepress remember kid everyone town going local high school getting vaccination herdimmunity,1.0,0.6666666666666666
56PZ723Q,s2295 new department healthimmunizations,0.0,0.6666666666666666
3QXON1VC,user people complain live longer releasing tension increases immunity improves overall health newhobby,0.0,0.6666666666666666
SDML9PUM,cdc says ebola vaccine works white people,-1.0,0.6666666666666666
TWPKTU9D,time get flu shot earlier better key facts seasonal flu vaccine seasonal influenza flu cdc,1.0,1.0
B2XPONGX,people people see beginning measles outbreak wichita vaccines,1.0,1.0
M6JE2PKC,measle outbreak good measles kill,0.0,1.0
D0NKIAQ2,user good ive vaccinated infectious terribleness never safe,1.0,0.6666666666666666
DV2564QV,user epa knows 4ppm fluoride killed 4 million babies last yr toxic mix fluoride vaccines whistleblow,-1.0,1.0
8GV38Z83,power greyskull come user mmr photoshop dc dontkillmyvibe dope,0.0,1.0
W59RYJHK,want hug bio professor goes dont ever pull jenny mccarthy shit tell vaccines cause autism,1.0,0.6666666666666666
QGUDBWBB,bts marchmadness crimemoney demboyz mmr cf2defboyz crimefamrecordz video comingsoon,0.0,1.0
KR1HOQTH,user user user fully vaxed amp vaccine injured thanks gardasil,-1.0,1.0
50DH1ELM,news bart passenger possibly spreading measles riding public transit feels like episode walking dead,1.0,0.6666666666666666
LC5DM9V3,user doesnt make people vaccinate kids idk,1.0,1.0
LWJRH330,getting vaccinations health check korea campus health services,1.0,1.0
VW7WXBEA,58 people faithhealing community ny diagnosed measles refusing vaccinations come,1.0,1.0
HZN19M9Y,saw theyre coming vaccine food poisoning mexico come,1.0,1.0
G1XNDBPZ,user fuck gets measles 2014,0.0,0.6666666666666666
TXP07VTD,youre putting kids literally incapable vaccinated risk fuckers real criminals,1.0,0.6666666666666666
KWU52449,protect others vaccine user flu spreads minnesota records first death season,1.0,0.6666666666666666
I7XOWQP4,science unequivocal media user measles outbreak,0.0,0.6666666666666666
6WGWKPRU,mothers questioning vaccines exposed german measles child blind deaf amp dev challenged,1.0,1.0
MLZSFUB0,chillin clinic big poor baby vaccines know know didnt want,1.0,1.0
N5TC9QTP,please note feature image screaming babies scary needles vaccineswork,1.0,1.0
LQ8ENR7U,mmr live user school night mixmasterrod halloween myers mixmasterrods upstairs lounge,0.0,1.0
Q2F38EPA,user know said measles turned poison oak rash lol,0.0,1.0
DM7I94T3,user vaccine fraud us mainstream media censors whistleblowers explosive story bs,0.0,0.6666666666666666
LA3GO2F4,lmao dad called asked sammy measles people dont understand sarcasm,0.0,1.0
CH0E70TX,user mexico basically cannot get assistance anything go school without vaccines proof vaccination,1.0,0.6666666666666666
Z6LBXQFH,add another phobia list un vaccinated children running around brentwood coughing sbux darn sure left thigh got whooping cough,1.0,1.0
CTTG9HUK,user ohio measles outbreak adds 18year high absolutely ridiculous,1.0,0.6666666666666666
JHT1V3RB,user benefits music stress relief boost immunity reduce heart disease enhances emotional strength boost self esteem,0.0,1.0
9E7NXODZ,people dont believe evolution vaccines diversity elected campaign dead even say gun control,1.0,1.0
VAQAHZLK,extremely paranoid white person voyce im bringin measles baaack yeah autism children laaack,0.0,0.6666666666666666
4XZ80CUS,pt see happens dont vaccinate diseases thought eliminated rise quickly pleasevaccinate,1.0,1.0
OVPCV1YS,cdc recommends two doses chickenpox vaccine take kids get vaccines may need,0.0,0.6666666666666666
CEH5II51,breastfed babies less feverish vaccines breastfeeding breastisbest,1.0,1.0
2QE9HCAW,california preschools show lower measles vaccination rates affluent areas user,0.0,0.6666666666666666
PVZAMTH5,user parents unvaccinated children thankful ones parents vaccinate protecting unvaccinated,1.0,1.0
MD4FNV57,user vaccinate damn kids preach,1.0,0.6666666666666666
YP939M50,interesting option rt user 49 blood test determine measles immunity,0.0,0.6666666666666666
QVHU1D68,aids n patients hiv may need additional mmr immunization even vaccination children hiv may,1.0,0.6666666666666666
C0OUZLY3,user icymi 6 cases measles illinois,0.0,1.0
9A9M4NO4,deadly truth vaccine denialism via user,1.0,1.0
YMMC8L16,user known cause autism spectrum disorders misperceptions foods immunizations harm good,1.0,1.0
0KPSFV9H,user wow fax fear vaccination dont need fax child,-1.0,0.6666666666666666
3T5C83NB,crazy hippy parents please vaccinate kids user cdc measles cases 20year high ca 60 cases,1.0,1.0
UM98MMGB,hapoy birthday wendy got measles shots user anaheim ca,1.0,0.6666666666666666
4LMD485R,user user protect kids true blue american anti vaccine nutters first,1.0,1.0
EFT3NX4Q,user frnw doubt immunity open lips truth lerner,0.0,1.0
SUURL36Q,user doctors warn measles parties would think ppl common sense nit,1.0,0.6666666666666666
19U3LIVI,rich white dudes talking shit know nothing new vaccinating children isnt freedom,1.0,0.6666666666666666
BWQLOXIR,user measles disney land luckily im disney world lol disney petri dish,0.0,1.0
0F2RK1PZ,lets get people vaccine rates go ekyjust sayin get ready go preventative health,1.0,1.0
694KSQAQ,measles case confirmed plano isd school,0.0,1.0
4HV971QJ,user guess money cant buy brain vaccineswork vaccinedenieridiot,1.0,1.0
FL59MU9Q,speechless met people proud vaccinating kids scientific proof,-1.0,0.3333333333333333
924VBFSA,finally truth coming vaccine changed life investigatebeforeyouvacinate,-1.0,0.3333333333333333
9WJ3BL2E,user new father ive recently found many pediatricians starting turn away non vaccinated kids protect ones like mine,1.0,1.0
WI17SE5M,amnews gaybi men heading ny urged get vaccine new york city health department recommended,1.0,0.6666666666666666
Q3HQLAZ7,thurston county offers free backtoschool immunization clinics thenewstribunecom beachcrest olympia wa,0.0,1.0
N00KHS78,rt action vaccine procrastination gratitude antidote fear leadership,0.0,1.0
FMO0X8UT,mmr magazines piano year 4 row mahogany polish check jims pianos pic,0.0,1.0
YFPZ6X34,kids blunt force trauma brain wanna say vaccine byefelicia drphil,-1.0,0.3333333333333333
4FV2DA2Y,user vaccinated child 1 year found antivaxxers family ackward,1.0,1.0
WW8CW7YF,spoke ped confirm 18mth old immunity measles bc part 1 vaccine 2015 people vaccinate,1.0,1.0
5Z9RLTYV,talk mmr reactions significant reactions lt1 per million driving 2 mds office dangerous user user,1.0,1.0
SUN7DW4Y,put em registry user rtuser get fined 4 vaccinating ur kid,1.0,1.0
TUM5JPK8,illinois measles cases climb 15 1 new adult sick health officials suburban chicago say customers,0.0,1.0
OBSEZRWG,user fda finds pertussis vax causes baboons 2 spread disease vaccinedebate,-1.0,1.0
TZW2UUY4,mobile clinic backtoschool immunization shots san antonio many children area getting ready,1.0,1.0
XWO9244A,vapor hanging diseasesin suspension lmao wonder increase chickenpox measles,0.0,0.6666666666666666
4OOKZNQ1,90 pertussis whooping cough deaths infants young vaccinated make sure everyone touches baby vaccinated,1.0,1.0
UXR6PLHA,heres breakdown 2 measles cases dallas county 1 may 1 june user,0.0,1.0
EUT1HZPW,vaccinate kids science,1.0,1.0
M6954QY0,user user cite stats vaccination widely available whats argument child deaths ok,1.0,0.6666666666666666
PU4WL4ND,user show proof giving 4567 vaccinations within minutes newborns safe cant cause neurological damage,-1.0,0.6666666666666666
GIZ16HQ2,user good reputation health main issue vaccination requirement would main question good luck puppains,0.0,0.6666666666666666
WB4MKYGI,elissas immunity juice erewhonmarket la contains new hot ingredient turmeric,0.0,1.0
MLYI6HOZ,miners fight field pregame learned fast mmr utep,0.0,1.0
AZWA5CSQ,blah everyone freak say im vaccinating children like reallly,-1.0,1.0
LB23TETE,great day spent time band family thanks user great hospitality tomorrow get better mmr,0.0,1.0
